,Nivell,Cens,any,ideologia_avg,nacionalismo_avg,nacionalismo_vots,vots_count,PSC_vots,CAT-JUNTS+_vots,ERC_vots,PP_vots,VOX_vots,COD_INE,COMUNS SUMAR_vots,CUP - DT_vots,ALIANÇA.CAT_vots,Cs_vots,ideologia_avg_delta,nacionalismo_avg_delta,NOMBRE_ACTUAL,PROVINCIA,LONGITUD_ETRS89,LATITUD_ETRS89,Cens_log
1493,MU,147,2021,0.5189393939393939,0.18181818181818182,12,66,23,1,9,2,18,25247,5,2,0,6,-0.004233511586452798,0.03877005347593582,Vilamòs,Lleida,"0,72689507","42,74739884",4.990432586778736
1494,MU,824,2024,0.5143664047151277,0.8683693516699411,442,509,42,251,100,14,6,25248,4,21,70,1,0.10694243333766801,-0.011773761031311114,Vilanova de Bellpuig,Lleida,"0,96086785","41,61470838",6.714170529909472
1495,MU,874,2021,0.4074239713774597,0.8801431127012522,492,559,34,258,184,9,13,25248,6,50,0,5,0.10694243333766801,-0.011773761031311114,Vilanova de Bellpuig,Lleida,"0,96086785","41,61470838",6.773080375655535
1496,MU,173,2024,0.45871559633027525,0.7522935779816514,82,109,14,36,24,7,5,25249,1,14,8,0,0.06605255285201439,-0.019445552453131176,Vilanova de l'Aguda,Lleida,"1,25252666","41,911243",5.153291594497779
1497,MU,172,2021,0.39266304347826086,0.7717391304347826,71,92,11,25,33,3,5,25249,0,13,0,2,0.06605255285201439,-0.019445552453131176,Vilanova de l'Aguda,Lleida,"1,25252666","41,911243",5.147494476813453
1498,MU,323,2024,0.4732142857142857,0.7093596059113301,144,203,34,72,46,13,10,25250,2,13,13,0,0.06680402930402929,-0.12140962485790074,Vilanova de Meià,Lleida,"1,02291209","41,99540047",5.777652323222656
1499,MU,324,2021,0.4064102564102564,0.8307692307692308,162,195,22,85,62,5,3,25250,2,15,0,1,0.06680402930402929,-0.12140962485790074,Vilanova de Meià,Lleida,"1,02291209","41,99540047",5.780743515792329
1500,MU,737,2024,0.5112327188940092,0.695852534562212,302,434,62,139,109,37,25,25251,8,10,44,0,0.08595076400679119,-0.05101463335758749,Vilanova de Segrià,Lleida,"0,62031878","41,71178761",6.602587892189336
1501,MU,714,2021,0.42528195488721804,0.7468671679197995,298,399,42,134,138,15,24,25251,8,26,0,12,0.08595076400679119,-0.05101463335758749,Vilanova de Segrià,Lleida,"0,62031878","41,71178761",6.570882962339584
1502,MU,553,2024,0.534375,0.7,210,300,53,101,57,16,17,25252,4,8,44,0,0.13151919475655433,-0.10524344569288391,Vila-sana,Lleida,"0,9259551","41,66222337",6.315358001522335
1503,MU,570,2021,0.4028558052434457,0.8052434456928839,215,267,21,102,87,7,7,25252,9,26,0,8,0.13151919475655433,-0.10524344569288391,Vila-sana,Lleida,"0,9259551","41,66222337",6.345636360828596
1504,MU,158,2024,0.45668859649122806,0.7982456140350878,91,114,13,53,26,8,1,25253,1,7,5,0,0.08799593594076932,0.03677772412683089,El Vilosell,Lleida,"0,94717724","41,38396545",5.062595033026967
1505,MU,154,2021,0.36869266055045874,0.7614678899082569,83,109,9,27,40,2,4,25253,9,16,0,2,0.08799593594076932,0.03677772412683089,El Vilosell,Lleida,"0,94717724","41,38396545",5.0369526024136295
1506,MU,721,2024,0.5066687344913151,0.6327543424317618,255,403,82,159,62,41,19,25254,6,7,27,0,0.07964080895940023,-0.045437146929940386,Vilanova de la Barca,Lleida,"0,72626516","41,68942758",6.580639137284949
1507,MU,709,2021,0.4270279255319149,0.6781914893617021,255,376,61,126,108,17,19,25254,14,21,0,10,0.07964080895940023,-0.045437146929940386,Vilanova de la Barca,Lleida,"0,72626516","41,68942758",6.5638555265321274
1508,MU,370,2024,0.44677947598253276,0.6899563318777293,158,229,42,67,70,13,12,25255,4,12,9,0,0.043886913999061694,-0.05384532101483264,Vinaixa,Lleida,"0,97556091","41,42851246",5.91350300563827
1509,MU,383,2021,0.40289256198347106,0.743801652892562,180,242,29,65,92,7,13,25255,4,23,0,9,0.043886913999061694,-0.05384532101483264,Vinaixa,Lleida,"0,97556091","41,42851246",5.948034989180646
1510,MU,308,2024,0.4327185792349727,0.6939890710382514,127,183,30,67,43,15,4,25901,6,14,3,1,0.023891259647343843,-0.09982536195143932,Vall de Cardós,Lleida,"1,22827227","42,56377817",5.730099782973574
1511,MU,303,2021,0.40882731958762886,0.7938144329896907,154,194,13,69,67,9,7,25901,7,18,0,4,0.023891259647343843,-0.09982536195143932,Vall de Cardós,Lleida,"1,22827227","42,56377817",5.713732805509369
1512,MU,546,2024,0.4712620578778135,0.7620578778135049,237,311,34,120,69,20,14,25902,6,27,21,0,0.0554123846751991,-0.028791795389109476,Sant Martí de Riucorb,Lleida,"1,05462347","41,55922263",6.302618975744905
1513,MU,534,2021,0.4158496732026144,0.7908496732026143,242,306,24,104,109,8,21,25902,6,29,0,5,0.0554123846751991,-0.028791795389109476,Sant Martí de Riucorb,Lleida,"1,05462347","41,55922263",6.280395838960195
1514,MU,214,2024,0.4083333333333333,0.7851851851851852,106,135,17,53,38,2,2,25903,7,12,3,1,0.05386253041362532,-0.112625033792917,La Guingueta d'Àneu,Lleida,"1,13216716","42,59385976",5.365976015021851
1515,MU,226,2021,0.354470802919708,0.8978102189781022,123,137,9,52,42,1,0,25903,2,29,0,2,0.05386253041362532,-0.112625033792917,La Guingueta d'Àneu,Lleida,"1,13216716","42,59385976",5.420534999272286
1516,MU,149,2024,0.48223684210526313,0.6842105263157895,65,95,14,37,23,7,4,25904,5,0,5,0,0.08829744816586921,-0.07336523125996808,Castell de Mur,Lleida,"0,87788434","42,09252449",5.003946305945459
1517,MU,150,2021,0.3939393939393939,0.7575757575757576,75,99,19,44,21,0,0,25904,3,10,0,2,0.08829744816586921,-0.07336523125996808,Castell de Mur,Lleida,"0,87788434","42,09252449",5.0106352940962555
1518,MU,388,2024,0.5996485943775101,0.6827309236947792,170,249,31,77,29,17,20,25905,9,8,56,2,0.1684988617571892,-0.12475570732126362,Ribera d'Ondara,Lleida,"1,34224779","41,62514605",5.961005339623274
1519,MU,369,2021,0.43114973262032086,0.8074866310160428,151,187,7,74,65,10,10,25905,6,12,0,3,0.1684988617571892,-0.12475570732126362,Ribera d'Ondara,Lleida,"1,34224779","41,62514605",5.910796644040527
1520,MU,212,2024,0.4440524193548387,0.6693548387096774,83,124,28,44,30,9,2,25906,2,5,4,0,0.05383502805049084,-0.06977559607293127,Les Valls d'Aguilar,Lleida,"1,34232227","42,2941177",5.356586274672012
1521,MU,211,2021,0.39021739130434785,0.7391304347826086,85,115,19,30,48,2,3,25906,2,7,0,4,0.05383502805049084,-0.06977559607293127,Les Valls d'Aguilar,Lleida,"1,34232227","42,2941177",5.351858133476067
1522,MU,485,2024,0.48058035714285713,0.8071428571428572,226,280,28,90,85,8,14,25907,4,20,31,0,0.10605928434592227,-0.07025177887246847,Torrefeta i Florejacs,Lleida,"1,27328869","41,75443899",6.184148890937483
1523,MU,491,2021,0.37452107279693486,0.8773946360153256,229,261,15,84,118,1,7,25907,8,27,0,1,0.10605928434592227,-0.07025177887246847,Torrefeta i Florejacs,Lleida,"1,27328869","41,75443899",6.19644412779452
1524,MU,222,2024,0.44877819548872183,0.7443609022556391,99,133,16,42,30,5,5,25908,8,16,11,0,0.04146887345482353,-0.06072384350707272,Fígols i Alinyà,Lleida,"1,3380683","42,20207892",5.402677381872279
1525,MU,218,2021,0.4073093220338983,0.8050847457627118,95,118,11,48,32,1,7,25908,4,15,0,0,0.04146887345482353,-0.06072384350707272,Fígols i Alinyà,Lleida,"1,3380683","42,20207892",5.384495062789089
1526,MU,141,2024,0.4550561797752809,0.8089887640449438,72,89,11,36,13,3,1,25909,2,14,9,0,0.07920001539171928,-0.04032630444820684,La Vansa i Fórnols,Lleida,"1,48002645","42,23346991",4.948759890378168
1527,MU,131,2021,0.3758561643835616,0.8493150684931506,62,73,6,28,24,1,0,25909,2,10,0,2,0.07920001539171928,-0.04032630444820684,La Vansa i Fórnols,Lleida,"1,48002645","42,23346991",4.875197323201151
1528,MU,106,2024,0.44543650793650796,0.8095238095238095,51,63,7,26,16,1,0,25910,4,4,5,0,0.06475468975468979,-0.026839826839826775,Josa i Tuixén,Lleida,"1,56621068","42,2314901",4.663439094112067
1529,MU,93,2021,0.3806818181818182,0.8363636363636363,46,55,3,23,19,0,0,25910,6,4,0,0,0.06475468975468979,-0.026839826839826775,Josa i Tuixén,Lleida,"1,56621068","42,2314901",4.532599493153256
1530,MU,423,2024,0.4982569721115538,0.7529880478087649,189,251,35,113,45,12,11,25911,4,10,21,0,0.08982075811978424,-0.06594199334349848,Els Plans de Sió,Lleida,"1,19779836","41,7622861",6.0473721790462776
1531,MU,419,2021,0.40843621399176955,0.8189300411522634,199,243,20,105,65,0,13,25911,9,29,0,2,0.08982075811978424,-0.06594199334349848,Els Plans de Sió,Lleida,"1,19779836","41,7622861",6.037870919922137
1532,MU,815,2024,0.5558932346723044,0.41226215644820297,195,473,108,111,41,96,62,25912,11,15,28,1,0.0743791501652622,-0.006248909950187398,Gimenells i el Pla de la Font,Lleida,"0,38912494","41,65214356",6.703188113240863
1533,MU,835,2021,0.48151408450704225,0.41851106639839036,208,497,98,85,92,131,26,25912,18,31,0,16,0.0743791501652622,-0.006248909950187398,Gimenells i el Pla de la Font,Lleida,"0,38912494","41,65214356",6.727431724850855
1534,MU,93,2024,0.4737903225806452,0.9032258064516129,56,62,4,33,12,1,0,25913,1,5,6,0,0.09310850439882701,-0.0058651026392961825,Riu de Cerdanya,Lleida,"1,82612652","42,34519312",4.532599493153256
1535,MU,88,2021,0.3806818181818182,0.9090909090909091,60,66,2,27,25,0,1,25913,2,8,0,1,0.09310850439882701,-0.0058651026392961825,Riu de Cerdanya,Lleida,"1,82612652","42,34519312",4.477336814478207
1536,MU,731,2024,0.44242610837438423,0.6133004926108374,249,406,83,114,82,24,24,43001,24,38,15,2,0.058828224776500626,-0.0639481846378398,Aiguamúrcia,Tarragona,"1,35854088","41,32933899",6.594413459749778
1537,MU,739,2021,0.3835978835978836,0.6772486772486772,256,378,64,99,106,5,16,43001,25,51,0,12,0.058828224776500626,-0.0639481846378398,Aiguamúrcia,Tarragona,"1,35854088","41,32933899",6.6052979209482015
1538,MU,2064,2024,0.49822477962781586,0.3486777668952008,356,1021,357,148,158,114,147,43002,44,24,26,3,0.035674846205711985,-0.03614247278522531,Albinyana,Tarragona,"1,48632206","41,24598683",7.6324011266014535
1539,MU,1933,2021,0.4625499334221039,0.3848202396804261,289,751,218,99,159,33,103,43002,44,31,0,64,0.035674846205711985,-0.03614247278522531,Albinyana,Tarragona,"1,48632206","41,24598683",7.566828479208331
1540,MU,375,2024,0.46359223300970875,0.5436893203883495,112,206,49,36,43,19,16,43003,10,20,13,0,0.054663661581137335,-0.010596393897364775,L'Albiol,Tarragona,"1,08979953","41,25186573",5.926926025970411
1541,MU,357,2021,0.4089285714285714,0.5542857142857143,97,175,37,34,48,7,10,43003,13,15,0,11,0.054663661581137335,-0.010596393897364775,L'Albiol,Tarragona,"1,08979953","41,25186573",5.877735781779639
1542,MU,6525,2024,0.4577082668368975,0.5793169486115545,1815,3133,708,809,703,298,201,43004,97,203,100,14,0.06731338465722153,-0.14417347848712003,Alcanar,Tarragona,"0,48110591","40,54396913",8.783396232190894
1543,MU,6381,2021,0.390394882179676,0.7234904270986745,1965,2716,328,543,1158,72,168,43004,114,264,0,69,0.06731338465722153,-0.14417347848712003,Alcanar,Tarragona,"0,48110591","40,54396913",8.761080103868347
1544,MU,3880,2024,0.4882637853949329,0.5648286140089419,1137,2013,445,556,348,168,187,43005,72,123,110,4,0.08121714576573247,-0.11419803720774402,Alcover,Tarragona,"1,1686586","41,26284738",8.263590432617319
1545,MU,3681,2021,0.40704663962920046,0.6790266512166859,1172,1726,263,466,494,56,118,43005,70,212,0,47,0.08121714576573247,-0.11419803720774402,Alcover,Tarragona,"1,1686586","41,26284738",8.210939733379021
1546,MU,674,2024,0.43272058823529413,0.6264705882352941,213,340,76,69,124,15,21,43006,12,10,10,3,0.051030985788810934,-0.11970678179528693,Aldover,Tarragona,"0,50001936","40,88005368",6.513230110912307
1547,MU,686,2021,0.3816896024464832,0.746177370030581,244,327,45,72,154,2,15,43006,19,18,0,2,0.051030985788810934,-0.11970678179528693,Aldover,Tarragona,"0,50001936","40,88005368",6.530877627725885
1548,MU,696,2024,0.48175904977375567,0.7171945701357466,317,442,52,145,84,27,28,43007,18,48,40,0,0.08298012946527239,-0.07714990287196544,L'Aleixar,Tarragona,"1,04627339","41,20213628",6.54534966033442
1549,MU,665,2021,0.3987789203084833,0.794344473007712,309,389,27,130,122,12,19,43007,10,57,0,12,0.08298012946527239,-0.07714990287196544,L'Aleixar,Tarragona,"1,04627339","41,20213628",6.499787040655854
1550,MU,292,2024,0.5427884615384615,0.4076923076923077,53,130,28,28,17,25,19,43008,5,3,5,0,0.09706477732793517,-0.17125506072874497,Alfara de Carles,Tarragona,"0,40041426","40,87290535",5.676753802268282
1551,MU,314,2021,0.4457236842105263,0.5789473684210527,66,114,19,19,35,10,15,43008,2,12,0,2,0.09706477732793517,-0.17125506072874497,Alfara de Carles,Tarragona,"0,40041426","40,87290535",5.749392985908253
1552,MU,1546,2024,0.45512082853855007,0.6214039125431531,540,869,183,254,173,49,63,43009,31,77,36,3,0.07814080099034071,-0.0796980158315026,Alforja,Tarragona,"0,97506058","41,20997627",7.343426229147367
1553,MU,1417,2021,0.37698002754820936,0.7011019283746557,509,726,117,184,216,12,27,43009,38,109,0,23,0.07814080099034071,-0.0796980158315026,Alforja,Tarragona,"0,97506058","41,20997627",7.256297239690681
1554,MU,365,2024,0.4636418269230769,0.6730769230769231,140,208,36,77,45,10,10,43010,12,8,10,0,0.05354824403537639,-0.0648909913615795,Alió,Tarragona,"1,30595357","41,29461031",5.8998973535824915
1555,MU,349,2021,0.41009358288770054,0.7379679144385026,138,187,22,67,51,3,11,43010,10,20,0,3,0.05354824403537639,-0.0648909913615795,Alió,Tarragona,"1,30595357","41,29461031",5.855071922202427
1556,MU,1072,2024,0.5003591954022989,0.728448275862069,507,696,79,288,115,48,51,43011,11,53,51,0,0.07665671002218194,-0.02155172413793105,Almoster,Tarragona,"1,1140377","41,19796946",6.977281341630747
1557,MU,1094,2021,0.42370248538011696,0.75,513,684,63,263,184,25,37,43011,26,66,0,20,0.07665671002218194,-0.02155172413793105,Almoster,Tarragona,"1,1140377","41,19796946",6.9975959829819265
1558,MU,4112,2024,0.46658774642442985,0.47700038654812527,1234,2587,690,635,399,318,145,43012,191,119,81,9,0.040379648905927434,-0.05499787205004625,Altafulla,Tarragona,"1,37651077","41,14181475",8.321664807135
1559,MU,3810,2021,0.4262080975185024,0.5319982585981715,1222,2297,512,501,548,86,187,43012,169,173,0,121,0.040379648905927434,-0.05499787205004625,Altafulla,Tarragona,"1,37651077","41,14181475",8.245384468120747
1560,MU,4706,2024,0.495354386677498,0.6222583265637693,1532,2462,459,731,527,213,141,43013,107,75,199,10,0.0751625105554154,-0.07118871113820557,L'Ametlla de Mar,Tarragona,"0,80032416","40,88500221",8.456593569287309
1561,MU,4532,2021,0.4201918761220826,0.6934470377019749,1545,2228,319,651,762,64,147,43013,89,132,0,64,0.0751625105554154,-0.07118871113820557,L'Ametlla de Mar,Tarragona,"0,80032416","40,88500221",8.418918622147897
1562,MU,14561,2024,0.46582683741648107,0.5807349665924276,4172,7184,1710,1722,1853,572,495,43014,220,269,328,15,0.0705083368320763,-0.09633967024176837,Amposta,Tarragona,"0,57831025","40,7103883",9.586102000710904
1563,MU,14467,2021,0.39531850058440476,0.677074636834196,4055,5989,980,1226,2384,151,335,43014,295,445,0,173,0.0705083368320763,-0.09633967024176837,Amposta,Tarragona,"0,57831025","40,7103883",9.57962547262959
1564,MU,107,2024,0.38116197183098594,0.8732394366197183,62,71,5,24,15,0,0,43015,4,18,5,0,0.0401809591727581,-0.025494740595471632,Arbolí,Tarragona,"0,94876764","41,24259405",4.672828834461906
1565,MU,111,2021,0.34098101265822783,0.8987341772151899,71,79,0,22,39,0,0,43015,8,10,0,0,0.0401809591727581,-0.025494740595471632,Arbolí,Tarragona,"0,94876764","41,24259405",4.709530201312334
1566,MU,3515,2024,0.4741048593350384,0.4040920716112532,790,1955,695,364,287,181,205,43016,74,88,51,10,0.056435901717627135,-0.05123438886984644,L'Arboç,Tarragona,"1,6039146","41,26839503",8.164794804244766
1567,MU,3457,2021,0.41766895761741124,0.45532646048109965,795,1746,573,282,390,48,132,43016,95,123,0,103,0.056435901717627135,-0.05123438886984644,L'Arboç,Tarragona,"1,6039146","41,26839503",8.148156439921625
1568,MU,121,2024,0.39325842696629215,0.8089887640449438,72,89,13,41,20,2,0,43017,2,11,0,0,0.006709513922813881,-0.060576453346360526,L'Argentera,Tarragona,"0,90976361","41,13745524",4.795790545596741
1569,MU,116,2021,0.38654891304347827,0.8695652173913043,80,92,7,36,36,3,0,43017,2,8,0,0,0.006709513922813881,-0.060576453346360526,L'Argentera,Tarragona,"0,90976361","41,13745524",4.7535901911063645
1570,MU,379,2024,0.43933823529411764,0.7242647058823529,197,272,49,119,64,10,8,43018,8,10,4,0,0.02521953025814644,-0.12465615742699965,Arnes,Tarragona,"0,26106031","40,91008347",5.937536205082426
1571,MU,376,2021,0.4141187050359712,0.8489208633093526,236,278,21,132,85,3,6,43018,7,19,0,5,0.02521953025814644,-0.12465615742699965,Arnes,Tarragona,"0,26106031","40,91008347",5.929589143389895
1572,MU,1224,2024,0.4725609756097561,0.599713055954089,418,697,152,193,163,65,38,43019,23,26,36,1,0.0736867520072716,-0.08662234777261912,Ascó,Tarragona,"0,56756835","41,18022801",7.1098794630722715
1573,MU,1297,2021,0.3988742236024845,0.6863354037267081,442,644,100,140,256,28,24,43019,19,46,0,31,0.0736867520072716,-0.08662234777261912,Ascó,Tarragona,"0,56756835","41,18022801",7.167809184316444
1574,MU,2493,2024,0.48644301470588236,0.40661764705882353,553,1360,439,265,201,127,164,43020,70,48,39,7,0.049663316124322066,-0.06058093450146018,Banyeres del Penedès,Tarragona,"1,58024883","41,28011264",7.821242083523558
1575,MU,2347,2021,0.4367796985815603,0.4671985815602837,527,1128,310,203,253,33,111,43020,62,71,0,85,0.049663316124322066,-0.06058093450146018,Banyeres del Penedès,Tarragona,"1,58024883","41,28011264",7.760893195851024
1576,MU,355,2024,0.44908536585365855,0.6731707317073171,138,205,28,74,33,12,15,43021,12,25,6,0,0.04958252494456766,-0.07682926829268288,Barberà de la Conca,Tarragona,"1,22908667","41,41063655",5.872117789475416
1577,MU,334,2021,0.3995028409090909,0.75,132,176,15,55,50,5,12,43021,10,27,0,2,0.04958252494456766,-0.07682926829268288,Barberà de la Conca,Tarragona,"1,22908667","41,41063655",5.811140992976701
1578,MU,1392,2024,0.45589488636363634,0.38636363636363635,340,880,374,184,123,105,50,43022,11,25,8,0,0.029398407490396905,-0.08429364063166883,Batea,Tarragona,"0,30960103","41,09601302",7.238496840894365
1579,MU,1430,2021,0.42649647887323944,0.4706572769953052,401,852,304,135,229,42,72,43022,19,37,0,14,0.029398407490396905,-0.08429364063166883,Batea,Tarragona,"0,30960103","41,09601302",7.265429723253953
1580,MU,220,2024,0.3922413793103448,0.7034482758620689,102,145,37,37,45,0,3,43023,3,15,5,0,0.06569099171344556,-0.10275327452552796,Bellmunt del Priorat,Tarragona,"0,7662584","41,16388072",5.393627546352362
1581,MU,209,2021,0.32655038759689925,0.8062015503875969,104,129,20,25,54,0,1,43023,4,25,0,0,0.06569099171344556,-0.10275327452552796,Bellmunt del Priorat,Tarragona,"0,7662584","41,16388072",5.342334251964811
1582,MU,1692,2024,0.5178150765606596,0.3945818610129564,335,849,214,160,132,127,130,43024,40,23,20,3,0.060856683447316706,-0.03726892808316984,Bellvei,Tarragona,"1,57640249","41,24172055",7.433666540166168
1583,MU,1616,2021,0.4569583931133429,0.43185078909612623,301,697,168,90,166,28,104,43024,45,45,0,51,0.060856683447316706,-0.03726892808316984,Bellvei,Tarragona,"1,57640249","41,24172055",7.38770923908104
1584,MU,562,2024,0.4405737704918033,0.4972677595628415,182,366,138,84,78,22,14,43025,8,9,11,2,0.05568676484208579,-0.05640455682133927,Benifallet,Tarragona,"0,51788672","40,97408691",6.331501849893691
1585,MU,577,2021,0.3848870056497175,0.5536723163841808,196,354,112,55,122,11,12,43025,19,19,0,4,0.05568676484208579,-0.05640455682133927,Benifallet,Tarragona,"0,51788672","40,97408691",6.3578422665081
1586,MU,755,2024,0.44994646680942185,0.8029978586723768,375,467,56,167,163,16,13,43026,7,17,28,0,0.053084878826589244,0.000422751376239483,Benissanet,Tarragona,"0,63627009","41,05607396",6.626717749249025
1587,MU,764,2021,0.3968615879828326,0.8025751072961373,374,466,47,156,166,11,20,43026,8,52,0,6,0.053084878826589244,0.000422751376239483,Benissanet,Tarragona,"0,63627009","41,05607396",6.638567789166521
1588,MU,166,2024,0.487,0.88,110,125,9,74,25,2,3,43027,1,3,8,0,0.05484188034188031,0.016752136752136715,La Bisbal de Falset,Tarragona,"0,72308182","41,27995323",5.111987788356544
